id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1437,1.8894050981543842e-06,1.0287738405168056e-05,6.665455742904669e-08,4.268036263965769e-06,7.3456917561998125e-06,8.112571663332346e-07,1.9099531982647022e-06,2.1270103900405957e-07,0.00029414662276394665,2.0802690414711833e-06,1.960714507731609e-05,0.0003654482134152204,0.00019745489407796413,5.7491120060149115e-06,0.9954445362091064,7.885595550760627e-06,4.879843982052989e-05,2.075000566037488e-06,2.4495902835042216e-06,6.244894848350668e-06,1.847132011789654e-06,1.3221376320871059e-05,0.00010584270057734102,5.005394427826104e-07,3.808171697983198e-07,1.399795655743219e-05,0.00032177066896110773,1.3464296898746397e-05,9.901342309603933e-06,3.0394432997127296e-06,4.331627678766381e-06,4.062328429199624e-08,2.163658621157083e-07,9.386398858168832e-08,1.3580320228356868e-05,5.489489467436215e-06,1.287927443627268e-05,4.728504336526385e-06,5.591167564489297e-07,7.963387815834722e-07,4.283562304863153e-07,5.616616931547469e-07,3.495274825127126e-07,1.580518983246293e-06,6.63019079638616e-07,1.6820541759443586e-06,8.650162612866552e-07,1.4601890825360897e-06,4.850332970818272e-06,1.0690971521398751e-06,2.064756756681163e-07,4.484874807531014e-06,0.00015241320943459868,7.437545264110668e-07,2.3744065913433587e-07,1.996333907072767e-07,2.0227987533871783e-06,1.4580724609913887e-06,2.950518137367908e-06,6.792083695472684e-07,1.6694809801265365e-07,1.8275023876412888e-06,8.661628817208111e-05,4.152069777774159e-06,2.8639981337619247e-06,2.7463471496957936e-07,4.232383616908919e-06,2.865000624296954e-06,4.870605039286602e-07,9.277619938075077e-06,2.62094613390218e-06,2.7479150048748124e-06,1.4025482641955023e-07,3.878978532156907e-06,8.041750447773666e-07,6.239662070584018e-06,1.3997588439451647e-06,0.0005916744703426957,4.3676271843651193e-07,9.233097443939187e-06,2.4418317480012774e-05,3.9389982475768193e-07,1.5490415989916073e-06,2.353601303184405e-06,1.42225260901796e-07,3.402134041152749e-07,6.301852977230737e-07,3.0116558491499745e-07,1.485959302272022e-07,0.00012297608191147447,8.726523788027407e-07,0.00031913266866467893,4.7382573598042654e-07,0.0011988524347543716,3.5993929486721754e-05,0.0003505017375573516,7.335629197768867e-05,5.823830633744365e-06,1.1067407967857434e-06
1439,4.009949350347597e-08,7.162975634855684e-08,5.842356820551231e-09,3.613111232425581e-07,1.5307508149930982e-08,2.7575886463182542e-08,3.6767950906124724e-09,4.82929607414917e-09,3.7358822169153427e-07,3.2276112338358587e-10,0.00017050610040314496,1.0496762486988942e-10,0.9994872808456421,1.0530357696936221e-09,4.05198579755961e-06,4.8838955990504473e-08,4.559190713848693e-08,8.721032713765453e-07,2.7468311714073934e-07,4.5767293954668276e-08,1.1649127600321663e-06,2.5525727664899023e-07,2.8839411925218883e-07,7.820353253862322e-09,1.3930494979774721e-08,9.841355677053798e-06,8.895838732314587e-07,6.347400471895526e-08,3.65574166494298e-08,6.305779152171453e-07,3.4719489505619094e-09,6.74494859964625e-09,3.7514240602831705e-09,3.783457547257285e-09,1.5543125755357323e-06,1.8153117480324e-06,7.873365071020544e-09,6.215456593849922e-09,7.828327142078706e-08,7.869085827394429e-09,6.54900418339821e-07,3.296106285688438e-07,6.266738239446568e-09,2.906966400928468e-08,3.938154691240925e-08,1.2071238586486288e-07,1.220130116053042e-06,1.2129809157102045e-08,1.520819097322601e-07,1.1170582681074848e-08,3.5749938565032835e-09,1.0905573617492337e-06,1.1571089544304414e-06,1.408920252288226e-05,2.2998344775260193e-06,2.0754765728270286e-07,1.2562878737298888e-07,1.0677729278540937e-07,6.341225322614719e-09,1.1775509456413147e-08,1.3129409781598156e-09,2.431971779515152e-08,1.7421550069229852e-07,3.225680700325029e-07,4.742221335618524e-07,1.3489416232914664e-06,3.090131883709546e-08,4.721026236609305e-09,7.475638774678828e-09,2.1039445741166674e-09,4.7567677796678254e-08,1.9791477345876274e-09,9.824236535393993e-09,3.5573086698548195e-09,1.8819267211256374e-07,2.4967550871224375e-07,1.4156023020461816e-08,1.4488358601738582e-07,4.411979404039812e-08,6.073732038203161e-06,1.8038784688201304e-08,3.5016971544621356e-09,1.4458040986653486e-08,1.3637825313495e-09,3.6124874203125046e-09,1.2851272401803726e-07,4.5025863926184684e-08,4.832947908539609e-08,2.070227766992616e-09,1.7123326090384694e-09,1.0194223420967319e-07,0.0002840014349203557,1.4256931635259207e-08,3.4017400594166247e-06,1.0239686787372193e-07,2.6269566077985473e-08,1.5546557108336856e-07,1.3703770207484922e-07,4.873313059761131e-07
1445,1.6615195330693666e-10,7.203019430912505e-11,1.594966603235548e-09,3.0964306639569283e-12,2.6951574652600563e-11,6.355396764412546e-10,2.870773174734609e-09,5.288918636381368e-09,6.209230907217034e-09,6.224783188901739e-11,9.69585631400982e-13,1.0061137700745348e-08,7.206004681847844e-10,4.929550989629661e-09,1.9588670963077703e-12,1.922242809371255e-09,1.5733404162832088e-11,5.662289304098067e-09,5.6176084617387545e-11,5.693521654137612e-09,8.378086419069675e-11,1.280665433726555e-13,1.4285087557297516e-09,3.2124802817889986e-11,6.69684707688134e-09,3.701411122047915e-10,3.6671884973138447e-10,2.765012394392863e-12,4.4480745475805605e-11,5.325676965400872e-12,3.715305840756855e-12,4.033886558119093e-09,8.212334812185418e-09,0.9999995231628418,3.088583000465661e-10,1.537622473790634e-09,6.459888735044217e-10,2.0568786951447038e-10,3.566819728462178e-08,7.904653043233623e-10,1.5372773276567386e-08,4.6421536836760424e-08,2.690945383188037e-11,8.687239816396186e-11,1.8113674449260486e-10,7.416202407739547e-08,5.640189426614484e-10,6.21145523904687e-10,7.072878815961303e-08,9.942811157737097e-11,2.2336161809022315e-09,7.679077512756649e-11,1.3933479925398728e-09,5.2215409773737065e-09,6.004775010559626e-10,1.5367628003470912e-10,3.5713546703286525e-11,3.835220474535106e-10,8.568906140205002e-10,5.720179441226492e-09,1.3133088394567949e-08,1.0522036575366656e-09,1.4221417377058287e-09,4.180907356432506e-11,5.879942366338042e-11,2.5091019040246465e-08,5.77126735290534e-10,1.9468964634894448e-11,9.37966111030919e-12,5.140610159770631e-12,6.530114643465978e-11,3.592417682773963e-11,3.6829600480459135e-10,3.798250342718079e-12,1.22042806416367e-10,1.37679538880775e-08,2.5181659535356005e-10,1.7030921811711508e-11,3.250874058835507e-08,6.601741819878271e-09,4.044317769569261e-09,9.432455901417502e-13,6.4400524024677e-08,2.3959778605586735e-09,2.4678262211530466e-10,2.3546634086990537e-10,1.5602102942935403e-10,1.0751973616995869e-10,6.072962133174542e-10,1.5565987387944347e-10,1.1658697618432967e-10,1.6873692720853484e-10,6.757585047090231e-10,7.682066094361062e-11,5.573043693196666e-10,8.034254150857123e-09,1.6512281993119604e-12,4.824077248777314e-11,1.3608458977742988e-12
1447,2.6601583158480935e-09,1.9457066166572723e-11,1.9030157449861917e-09,3.2892959467289984e-09,5.626234894640092e-11,1.7508738903160292e-10,1.791095882719418e-10,6.975416688703717e-09,2.48484277598493e-09,1.4090949761180749e-11,6.732299717704393e-10,1.5939402020492821e-09,1.2263123849720614e-09,1.8489504327590112e-07,2.0482207596650426e-10,4.123179575543645e-11,2.1076068668079984e-10,2.2016344303210644e-08,1.7026327725488954e-07,3.85707465966334e-08,2.7832619542422776e-10,3.806750470403131e-10,1.0839330821799109e-10,5.0613886415362686e-09,5.8823430570953406e-09,7.700018400669251e-10,7.297391857452595e-11,1.0109926229517896e-09,1.0784578785560939e-10,3.3458760761995165e-10,1.7763136794801682e-10,7.055708795000726e-11,5.717400441973552e-10,4.365328543087799e-09,2.0267757958047916e-11,1.2994004483513066e-10,3.4104230550724424e-10,4.454425717170807e-09,2.0904289410594856e-09,1.58786761517149e-10,3.137601012337399e-10,1.4340963083725455e-08,3.828303229980179e-10,3.3499327756203456e-09,2.2729138016153172e-11,5.214235987427429e-11,2.665966576387291e-07,9.31045462948532e-09,1.321557085987024e-08,2.8172564725537086e-07,1.5737013470129568e-08,8.058713418801489e-12,1.470588557594965e-07,4.6749537574442e-08,1.1270105204630454e-07,2.736344981713046e-07,5.414339199205642e-08,1.239739333414036e-08,8.46887393546325e-10,4.938272724075432e-08,3.3403875221438284e-09,8.242315274742396e-09,1.9171086051983366e-08,2.7832791626991593e-09,5.8479904946340255e-12,4.781654183716455e-09,5.047041673478248e-10,1.2846013142109314e-08,4.6866432512615575e-07,1.715409325697692e-07,6.702453703155697e-08,1.5939471964543372e-08,1.0592014765276048e-10,6.161301469020941e-10,7.262827494969315e-08,3.369311585288415e-08,1.5347088044848078e-09,1.864150220853844e-07,3.1272170963880797e-10,2.5202882003583227e-09,3.080334920468886e-08,1.3969497780763618e-09,9.916084620087418e-10,2.2970237978370278e-07,3.319091113063166e-10,4.0696152003860675e-10,0.9999966621398926,8.245810079188232e-08,7.249928302144326e-08,2.8118369854723824e-09,2.3086157985297007e-10,7.578688787646115e-10,4.35590541414399e-09,1.0404045402978568e-09,3.79152211849032e-08,3.451694041700648e-08,7.352585651432264e-09,3.754846211734275e-09,8.576108156965745e-10
1451,2.476694627162601e-09,9.827494373837453e-10,1.8917980071364582e-08,6.686814799650165e-07,1.118674664013497e-08,8.239454452052541e-09,2.4108844698389476e-08,1.0254453952640574e-09,4.372689588194589e-08,7.453512251842653e-10,1.536403146928933e-07,2.5005180148696127e-09,2.5016890958795557e-07,5.464290353529577e-09,1.388799741874891e-08,1.1895500762193478e-07,3.401391321378178e-11,2.105243765981868e-07,5.825541715687166e-10,8.659811534528217e-09,2.6529529684182762e-09,1.1942507427420423e-08,8.476764179476959e-09,2.134555865396237e-09,2.8471928814610692e-08,7.827219761225024e-09,8.516225058485816e-09,6.318408907191042e-09,1.8365744480774993e-09,3.5420353317050512e-09,1.7329734314230905e-09,1.0725756283136434e-06,3.4651685965059187e-09,2.063256054896101e-08,2.181012526136783e-08,1.692069678815855e-10,3.145083269373572e-07,9.141229995179856e-09,6.484467718337328e-08,5.5419411282287e-09,1.3584063873750551e-09,7.122215350818806e-08,2.1847906817029639e-10,4.950378773571629e-09,9.34557209397724e-10,2.04600723918702e-06,0.9999852180480957,2.5050850283037107e-10,6.996816459547972e-09,3.9757237502158205e-09,1.4037427220614518e-08,1.6090108374555712e-06,8.578469419262547e-07,2.974711854619727e-08,2.6919121154378445e-08,8.449230648466255e-08,1.7490963344357624e-08,6.928318363463859e-09,9.506119340585428e-07,1.893498158267448e-08,3.957227789896933e-08,1.427718032687153e-08,7.011057068240234e-09,1.0728743227161885e-08,9.69920921356504e-10,1.1629786911271367e-07,1.5688453869344698e-09,1.488745238198419e-09,5.665833100465534e-07,2.2248722864048887e-09,1.8694439773980775e-08,2.015244415787265e-09,1.551490047546622e-10,1.7878672153859299e-10,7.294063664176065e-08,3.0090166092122672e-06,3.2971888686006423e-07,7.917943634083713e-09,6.074821201629277e-10,3.4685643868215266e-07,4.542656029116188e-08,4.707272793780248e-08,1.8641280519204884e-08,4.5685581540055864e-08,3.755770361379973e-09,3.8617045561295527e-08,4.2158234236922e-08,2.764207067684765e-07,1.3405284660095163e-09,1.9663125294666628e-10,1.887075079531897e-10,5.932449642642723e-09,5.944755798736878e-07,2.795900178043098e-09,3.807968766977865e-07,1.0939110728358514e-09,4.5979746232660546e-08,4.5649279495352246e-11,6.60852617073715e-09
1453,2.6505658112796482e-08,4.4257549234316684e-06,1.9999859546260268e-07,9.976636183850474e-10,0.9999828338623047,1.9848914689646335e-07,6.45335651583423e-09,7.068646823427116e-08,2.09885172353097e-07,5.926356720920012e-07,1.2980486907565592e-08,3.233981260564178e-07,1.1010995670801549e-08,9.249874755035137e-10,2.4761976646914263e-07,6.251563604564581e-07,8.426433737440675e-07,7.729315854021479e-09,5.342637443561671e-09,1.6063635144281108e-10,1.8439598292729897e-08,1.389288684094936e-07,3.1747253714797807e-09,2.53743070999235e-08,4.089517058325498e-10,2.9291729930491783e-08,2.988502956213779e-07,7.799939027997027e-10,3.0588232391437487e-08,1.6521245527201245e-07,2.618190997338843e-09,2.9210719176830935e-08,3.1496949493003967e-09,4.652116025738451e-09,3.393301639675883e-08,3.111501314378984e-07,1.8060777762229918e-08,1.5654609830662025e-09,2.436852639675635e-07,1.5667426245258298e-09,1.1168731361976825e-07,7.973950943984676e-10,5.8553522030990734e-09,6.092726323458919e-09,1.047984721225248e-08,8.292475683902012e-08,1.716370490179031e-09,7.4050352516508156e-09,7.705752835818203e-08,7.395455270398088e-08,2.0481312201781066e-09,9.979205239929456e-10,6.080157533006059e-08,3.714881131600123e-07,2.3116199372452684e-06,1.8742165153184942e-08,1.514698908522405e-07,2.4524189345953573e-09,3.207642151892287e-09,3.938213666287993e-08,1.840841812317251e-09,9.669986589244672e-09,4.305205081323038e-09,2.2482620209984816e-08,7.756008812975779e-07,1.2971989038490506e-09,2.8503755800102226e-08,1.7286767850510643e-10,5.215272658176673e-09,3.771877477021235e-09,2.2835679658328445e-07,1.7553780651269335e-09,6.00778889747744e-07,4.947065690430463e-08,1.0701230124254835e-08,2.856988601251942e-08,5.627783128403507e-09,2.88166934758749e-09,7.81292719409521e-09,1.483038118976765e-07,8.298353115776536e-10,1.2600618326530366e-08,1.1012964984402629e-09,9.444666382307787e-09,6.854500611552794e-08,6.41337294382538e-07,9.891555630137105e-11,1.6219241505410764e-09,1.4047858432064686e-09,1.5860752000662615e-06,7.127056722566749e-10,4.034105671735233e-08,1.0285997831260829e-07,3.3078604300129655e-09,1.658628079326263e-08,4.373152062697727e-09,2.7208940878153953e-07,4.2314129977683024e-10,6.313553768677593e-08
1455,4.4421960554430484e-10,2.6222387532470748e-06,2.372373852921328e-09,2.5561741612278865e-10,0.999990701675415,7.723279082938461e-08,1.0767998936955792e-08,4.0349991792254514e-08,1.2571605623179494e-07,5.46570930737289e-08,6.184426748490068e-09,1.460165144351322e-08,4.656271812564228e-09,4.514991436277427e-10,2.790530473362196e-08,1.5910438833088847e-07,1.1291996315776487e-07,5.435474292880826e-09,1.7901854221236135e-08,2.1824619889088126e-10,1.2860205345077702e-08,8.792479633257244e-08,5.239599865092259e-10,5.086035592682947e-09,1.0875546990751772e-10,8.906580717393808e-08,3.669720527454956e-08,1.8520053546300375e-10,1.3500166540225678e-09,1.1088145583926234e-06,1.9113601812392744e-09,2.505745442249463e-07,9.961488522947093e-09,3.60077234695666e-09,5.6198182107891625e-08,1.0301589981054349e-07,1.7248231642952305e-07,2.421319256207255e-10,3.824292349463576e-08,4.946950848960796e-09,1.5678633644711226e-06,9.227972275205332e-10,3.484627031369314e-09,2.527913434136053e-09,5.087517629398519e-10,6.201841529218655e-08,5.742779585204971e-09,1.373904865431541e-07,1.603950892103967e-07,7.852462857727005e-08,3.017262550919497e-10,3.1568108127544292e-09,3.44013209030436e-08,2.7594867901825637e-07,2.5868968123177183e-07,7.740961649460587e-08,3.5146647814343623e-09,4.027838951259355e-09,8.046217581103576e-10,5.693341353918413e-09,3.9708423216211486e-09,1.7788714501421055e-08,2.546107991108215e-09,3.379170721018454e-08,1.1561399304582665e-07,1.2185356890181964e-10,2.209849192524871e-09,8.122854611158914e-10,3.024749117841452e-09,5.32515753715046e-10,3.758442002066431e-09,1.3947583088480542e-09,5.33045977135771e-07,5.784719370183211e-09,2.549733721934899e-07,4.3751113842915856e-10,2.1630547353268526e-10,1.3681230592865745e-09,1.3919624342051407e-09,2.0152843660525832e-07,1.3574599777577134e-10,7.114427380550126e-10,6.182339085114563e-09,2.0724244542691395e-09,8.106843552013743e-08,7.599843598882217e-08,6.232080823620478e-11,5.100712074934677e-10,8.743620827367238e-10,1.972775365288726e-08,1.6566830129960408e-09,8.5619404899262e-09,3.170788431816618e-08,4.6003284515094833e-10,2.7790456602616587e-09,1.5296992561530942e-09,5.270184644246001e-08,1.0836000152725234e-10,5.345666131972848e-09
1456,1.5921391982587352e-10,5.980554940165916e-10,5.1417509139284334e-11,5.273592673660232e-11,3.3290250556206047e-09,2.917436084381997e-11,4.1946028872530405e-09,7.494479703495927e-09,6.322559142901696e-10,3.2759025714312884e-08,4.7121577473330234e-11,3.781247759349071e-09,9.478622331471342e-10,9.298632619447744e-08,1.784633330004226e-09,3.43745518160965e-11,1.39859890335714e-09,2.5631752276211728e-09,2.8055277545568913e-10,6.99604001397347e-08,3.8176614647333906e-10,6.457028661754904e-11,3.969970663320055e-08,6.391152052032112e-09,4.647041418337494e-09,2.5151625226982333e-09,6.782110428815713e-09,1.1657964871236715e-10,1.4456391639328103e-10,2.5930939173690604e-08,1.852597797391553e-10,5.577008299617603e-11,1.3790070474417604e-10,2.6650238282854843e-07,3.196715780973136e-08,1.0424232310679571e-10,6.320419743133243e-08,1.4606565956754025e-09,8.524320378455741e-07,3.9731617301752564e-11,1.2064359511398948e-09,1.60739119792197e-08,5.5764445144879105e-11,3.8856304840351186e-09,6.719701618057572e-12,3.2106814429333497e-10,1.628388673902137e-10,0.9999901056289673,1.3998887880006805e-06,1.4608348974931573e-09,1.618379918966184e-08,3.2867809168779516e-11,9.360285879722596e-09,3.020897793248878e-06,2.294248879763927e-08,3.1707170364825288e-06,1.1079723943874242e-10,2.3052357800423806e-09,9.166262367188427e-12,5.505522704396526e-10,4.0463452033456804e-10,1.1327393245608164e-08,2.386312536462043e-10,1.9507261084239502e-10,1.41915243445645e-10,1.1653200973626987e-11,1.2102405189118315e-10,2.37595099150667e-08,9.668151834674177e-10,1.7553272169124057e-09,3.4794978009955457e-09,1.6656265255932112e-09,5.924642110244349e-09,6.723935991326258e-11,8.510367965897103e-10,8.327805806063182e-11,9.780679277550039e-14,4.2904946262467547e-10,5.008243775250776e-08,4.0326833072867885e-07,2.088884620832232e-09,8.785805416522408e-11,6.527727802740912e-10,4.899497474397663e-10,7.242524358019864e-09,3.3182212533233724e-10,1.5586169022085983e-09,1.4356542621385415e-09,2.184765035551095e-09,3.279393701038913e-10,2.1837442965022547e-09,2.5387475108273883e-11,6.61964094650358e-11,1.3638050688768999e-09,6.785328410252589e-10,8.627623060419864e-09,1.1344025097059784e-07,5.424073690196707e-11,5.155281002089396e-08
1458,2.869099624547289e-08,1.4544805537752836e-07,2.0248944565537386e-07,1.3261444564705016e-07,1.7761308868102788e-08,4.928540988657915e-07,5.190209435568249e-07,2.7915771028119707e-08,6.863456025740788e-09,1.329050824949718e-08,9.466670292113122e-08,2.4387563968275572e-08,1.47924184012993e-09,1.8559524050942855e-06,1.867844474645608e-07,7.310586056519242e-07,5.136511731507198e-07,3.444822649356638e-09,3.62513894458516e-08,3.3595179615986126e-07,1.3256127751049007e-08,1.8310632867724053e-06,1.5987092183422646e-06,2.3021081929641696e-08,1.9860019051520794e-07,4.457168500948683e-08,2.4168766543652964e-08,2.1747160872109816e-07,1.3962213074592e-07,2.555895832756505e-07,0.9999556541442871,6.995229000494874e-07,2.9087809707561973e-06,1.704232133192818e-08,1.032607883644232e-06,2.3358380119020694e-08,4.065199163960642e-07,5.034382297708362e-07,9.096781994344383e-09,5.828909621641287e-08,1.491165306788389e-07,1.005194949499355e-08,3.945988282794133e-07,6.759628945474105e-08,5.5126829323626225e-08,9.395705546921818e-08,2.1365710978216157e-08,6.485565791081171e-07,5.943319081325171e-08,6.276031427887574e-08,6.7087339630234055e-06,2.5499190314803855e-07,7.670931445602491e-09,4.576252266019765e-09,7.694108683509171e-10,4.40539826840336e-09,2.593673116280115e-07,8.240775173362636e-07,1.1721624781912965e-09,7.75448860679262e-09,6.404967933804073e-08,1.4446005502932735e-09,4.068410053292837e-09,7.0174590582894325e-09,4.743337456147856e-08,1.173634522899647e-09,4.463515068664492e-08,7.648488463019021e-06,1.0917289472445191e-07,9.800348088617739e-09,6.9448500283897374e-09,1.0686150631045166e-08,2.8689228770417685e-07,2.3405152660416206e-07,2.838443968755655e-08,1.9829511366253882e-09,5.34838529020476e-09,6.570930111138296e-08,4.548364884726652e-08,2.5392439262361677e-09,1.9259799088899854e-08,3.3099368579314614e-08,2.6858255619544025e-09,8.641609383630566e-08,1.2941242744091142e-07,2.034810542284049e-08,1.2137130056544265e-07,4.782720225193771e-06,1.1533364130400514e-07,1.7828137188757864e-08,1.504920810191379e-08,4.7335671382597866e-08,1.0034455488749927e-09,1.9476487089775674e-09,4.716410728633491e-07,2.018709821527409e-08,3.1420250845570763e-09,2.5338206910419103e-07,4.612428256223211e-06
1462,4.003662184004497e-07,1.355567746941233e-06,1.4552878724316543e-07,3.015143335005632e-08,3.014705995951772e-08,3.2007989148041815e-07,1.7459899481764296e-06,1.3125719533491065e-07,2.0407562260515988e-05,3.460177211422888e-08,2.40368717641104e-06,2.6595898816594854e-07,9.96364164507213e-08,7.695646786487487e-07,1.2406304961132264e-07,2.724922580910061e-07,5.563520062423777e-07,2.5926851776603144e-08,1.4591681463116402e-07,0.9997524619102478,2.334926918479141e-08,1.2771865343097488e-08,1.1826567458683712e-07,6.572082322797712e-10,5.857892304561574e-08,7.918638189607918e-09,5.443204713628802e-07,7.933770973522769e-09,5.164415117775434e-09,9.606449111743132e-07,8.259956416623027e-07,2.1166317765164422e-07,8.658721526444424e-07,5.549630941459327e-07,2.08901383302873e-07,5.882180289518146e-07,2.673343324488542e-08,2.392969236097997e-06,1.5220974480811833e-09,1.439354946342064e-08,5.446993327495875e-06,2.4879324200810515e-07,1.0409772244202031e-07,1.417028983041746e-08,2.1664501304030637e-09,3.9091560211090837e-08,2.3323451614487567e-08,3.00831779895816e-05,3.261384762254238e-08,1.6796996078483062e-06,6.66031269247469e-07,4.781665907671595e-08,7.1584245198152985e-09,3.384511870763163e-08,1.2880054782726802e-06,1.1046041436202358e-05,7.529850876153432e-08,1.3567776591116854e-07,4.2187746629451794e-08,7.670689861072333e-09,4.4345971339510015e-09,1.777006630732103e-08,2.2450135084284284e-09,7.72283854644229e-08,1.0998182631283271e-07,1.6823785244923783e-06,1.1332479843417786e-08,3.4058095479849726e-05,1.6899581169127487e-05,1.2715104276139755e-05,1.417572974560244e-07,6.08280092961877e-09,4.311008012791717e-07,1.2397930504448595e-07,2.1714416220675048e-07,5.97983600414409e-08,1.054491605145813e-08,5.173002932679083e-07,2.3539867470390163e-05,1.603947019646057e-08,9.411887731403112e-07,6.698363819168662e-08,2.102588041452691e-06,5.103260036776192e-07,9.215117643179838e-06,1.6328982610502862e-08,5.675629381585168e-06,3.3188412089657504e-06,4.427069200119149e-08,5.14793505601574e-08,3.904351979144849e-05,1.4421579486167957e-08,1.2950525274391111e-07,4.0031029158171805e-08,2.8409679089236306e-06,4.6810055209789425e-07,6.0254117251190564e-09,3.797676413341833e-07,4.353104486654047e-06
